,label,sentence
418,joy,"[ Cycling in the spring sunshine gives me such delight.  á Happiness is to be healthy, my wonderful finance.  Simply being á here on earth.]"
401,disgust,When programmes on violence or pornography are shown on T.V.
2035,guilt,Guilt after fighting with my sister (for) telling her how bad she á was.
6595,fear,"When one of my relatives went out at night leaving me and my á friend alone, I cheated my parents that she didn't go out, after á they had heard that she was out, I was afraid that she might have á beaten me."
3768,anger,"I suffer from a disease of my muscles. Therefore, I am only able á to attend lectures for half a day. So, sometimes I miss á obligatory lectures. However, the teachers do not take into á account my disease, and punish me with detention work, resulting in á an overload."
1069,fear,"My husband had gone to drive a strange, broken car.  At the á agreed time, he had not returned, and I feared that he had had an á accident."
5523,anger,During a dance someone slashed my tires and dumped paint on my á car. I had four other friends with me that I drove and á furthermore it was raining.
6642,guilt,One day I was chatting with children at home. Then I took a lump á of soap and gave to one of them pretending that it was a sweet. I á thought the child would realise that it was not. Unfortunately he á did not and he put it in his mouth.
3921,guilt,When I don't go to my parents on Sunday and phone them to tell á them that I have to study. The truth is that I listened to sports á on the radio.
1840,shame,"After an oral examination I shook the professor's hand, but he á had only stretched it out for my ball-point-pen."
615,disgust,"Coming home one night - my sister was home, and had been drinking á heavily and started picking arguments."
2697,joy,When I passed the driving test after three failures.
2867,anger,"At an unjust, or to be more precise, at a bureaucratic treatment á of one's personality."
6484,anger,It was when my Instructor awoke me late at night to get prepared á for the training at Military college when he was coming back from á his personal social activities.
2781,shame,Recently I saw a young girl fawning on a man. And what for - á money and things. I was ashamed to be a woman.
3257,disgust,When a man spoke very sexistly in the company of some friends of á mine.
6908,sadness,Not getting on with someone of my classmates in high school.
4189,fear,When they tried to rob me.
6184,fear,"Once I was very frightened at night as I had a very fearful and á terrifying dream, I could not go back to sleep for a long time."
6530,guilt,One day I took a packet of sweets from a certain Grocery at á Nathenje. Then later on I started to feel guilty and realised á that I had done a wrong thing to him.
2126,fear,Walking in the dark by myself.
2865,joy,Meeting a loved man.
1670,anger,I had arranged with a friend to go with him to Carinthia by car. á We had arranged a place where to meet. I was a bit late and my á friend had left already. I had no money to go by train. I nearly á started to cry because I was so angry - it was very important for á me to go to Carinthia.
6213,fear,I had a cousin whom I loved so much. Unfortunately she passed á away suddenly and one time I had a dream in which I was talking á to her yet she is dead.
683,shame,[ No response.]
632,sadness,[ No response.]
2523,shame,I felt ashamed of feeling sorry about myself when I passed á through the situation of being betrayed by my girlfriend.
529,shame,[ No response.]
4106,anger,My family told me to leave if I was not willing to accept the á conditions they imposed on me.
