,label,sentence
5001,anger,I felt very angry when a mishanga seller robbed me of the á transport money I had to go to school.
2259,shame,I can't remember ever feeling shame.
5290,fear,When I entered the dissection room for the first time and was á exposed to preserved dead human bodies.
6854,shame,Not having good marks like other people for homeworks.
3758,guilt,"In Biarritz (the South of France) I met some English students á who, especially for me, went to Paris and gave me food, while I á didn't have any more money."
4541,disgust,"When I came to know that my father and his parents were : self á interested, dirty, negative, egoist, bad peolpe,......"
4204,anger,When I failed an exam I thought I would pass.
6395,sadness,"When I was about to write my Junior Certificate Exams, I received á sad news telling me that my elder sister had passed away."
1002,sadness,The death of my grandmother.
1500,joy,One day I did not feel very well and I wanted to talk to á somebody. A friend invited me for dinner and I was very glad.
1228,guilt,"While travelling in a bus with an invalid ticket, I got caught."
4669,guilt,When I was caught with my girlfriend in the house at night.
6868,shame,My sister was afraid of her husband.
408,disgust,A film were a woman was attacked and raped.  One did not see the á worst but it had the desired effect - very strong.
2499,anger,"I felt anger when I saw that I was being misleaded by my á boyfriend, he went out with other girls. I felt anger for his á falsity."
1883,joy,Emotional reassurances by spouse.
6266,shame,Failed to recagnize a friend on the street.
2626,joy,I got a present from a great friend (a dog).
5538,sadness,Death of a pet rabbit. We had to give it away because my brother á became allergic to it. We gave it to a man who kept animals and á lots of other animals for children to watch. We went to visit our á rabbit. It was badly beaten by the other rabbits and eventually á died.
440,fear,When I was convinced that someonne had broken into my flat and I á woke up and heard sounds that frightened me.
5372,guilt,I encouraged my brother to play football and he was hurt while á playing the game.
3866,joy,When an old schoolfriend phoned me to arrange an appointment to á talk about old memories. I hadn't seen him for 8 years.
3930,guilt,When I took the car of someone without saying it to him.
4430,shame,"I was with a group of people and everybody told me to do or say á something.  It was a confusing, strong and traumatic situation á for me."
7396,sadness,I knew a girl so lovely that everyone would like her.  But she á refused to accept my Christmas present and I tried to forget á her.
1155,sadness,When I think that I will probably never have a genuine contact á with my parents.
3568,guilt,I felt guilty when I once went out with another boy and made love á with him while I had a close boyfriend.
883,sadness,Not getting a job.
2857,guilt,Lack of respect for my parents.
1683,anger,"When I am discussing something with a person and I realize that á the other person is thinking over her own argumentations instead á of listening, I become angry."
1878,anger,"Boyfriend \chatting up\"" another girl."""
407,sadness,When my half brother became seriously ill with cancer and died á later.
7657,shame,"Last Summer I went camping with some C.U students.  As I was á working then, I had to leave the second night (some of them had á joined us the first night).  Next morning, 6 o'clock, a female á classmate knocked on our door and tried to wake us up.  I was not á fully conscious and I said something which I should not have.  I á realized the trouble I had made and wanted to hide.  Later I á said sorry to her and the matter came to an end."
3806,sadness,My fiancT left me for my best friend.
5952,guilt,Once I lied to my parents and this made me feel very guilty.
2435,sadness,"Last year, when I took the college entrance examinations I á failed the FUVEST. It was for me the most frustrating situation á because I had studied all year long, and only thought about this."
1524,sadness,"When I was a child I had a grass-parakeet I liked very much. His á legs were crippled so that he could not move very fast. Once I á came into the room, did not notice him and stepped on him. A few á days later he died."
